Timestep,Reward
49632,18.0
49680,57.0
49712,43.0
49744,44.0
49760,41.0
49792,38.0
49808,61.0
49808,45.0
49840,61.0
50032,54.0
50080,71.0
50096,81.0
50144,27.0
50176,40.0
50384,39.0
50416,38.0
50432,78.0
50560,55.0
50576,48.0
50592,66.0
50608,72.0
50624,55.0
50800,48.0
50800,39.0
50816,46.0
50880,65.0
50912,70.0
50992,56.0
51040,56.0
51040,28.0
51056,42.0
51088,17.0
51200,48.0
51232,51.0
51248,43.0
51296,104.0
51408,52.0
51440,52.0
51456,52.0
51504,32.0
51552,32.0
51552,20.0
51552,47.0
51632,45.0
51680,40.0
51712,39.0
51760,44.0
51808,38.0
51824,64.0
51872,36.0
51888,40.0
52000,12.0
52032,72.0
52064,32.0
52112,35.0
52224,37.0
52272,17.0
52272,54.0
52272,52.0
52304,53.0
52352,53.0
52384,35.0
52464,57.0
52528,48.0
52592,55.0
52720,31.0
52736,17.0
52736,66.0
52800,33.0
52896,23.0
52960,67.0
52976,54.0
53008,61.0
53040,61.0
53040,19.0
53136,47.0
53232,60.0
53264,87.0
53280,63.0
53312,37.0
53376,67.0
53376,30.0
53440,68.0
53504,44.0
53520,32.0
53552,60.0
53600,54.0
53632,23.0
53664,43.0
53712,42.0
53744,23.0
53792,47.0
53824,37.0
53840,21.0
53888,58.0
53968,37.0
54128,53.0
54160,64.0
54272,60.0
54384,45.0
54384,59.0
54480,58.0
54560,51.0
54608,48.0
54608,56.0
54720,75.0
54736,57.0
54736,59.0
54752,49.0
54752,70.0
54784,11.0
54848,78.0
54976,23.0
54976,51.0
54992,32.0
55008,17.0
55008,55.0
55104,22.0
55136,10.0
55328,59.0
55344,39.0
55376,51.0
55392,38.0
55488,47.0
55488,32.0
55552,80.0
55552,104.0
55664,57.0
55728,39.0
55744,38.0
55760,47.0
55792,28.0
56032,103.0
56048,66.0
56064,66.0
56064,36.0
56144,30.0
56176,50.0
56224,12.0
56320,92.0
56384,52.0
56400,42.0
56464,45.0
56512,21.0
56544,47.0
56560,31.0
56576,68.0
56592,65.0
56608,14.0
56656,56.0
56656,16.0
56784,40.0
56848,39.0
56880,93.0
56912,28.0
57024,60.0
57072,26.0
57088,32.0
57104,20.0
57152,31.0
57168,70.0
57184,37.0
57248,120.0
57440,55.0
57488,73.0
57552,65.0
57552,44.0
57584,44.0
57616,44.0
57632,30.0
57648,34.0
57680,32.0
57728,34.0
57760,20.0
57888,80.0
57920,27.0
57968,13.0
58032,93.0
58096,32.0
58112,31.0
58176,68.0
58256,36.0
58288,46.0
58336,79.0
58528,50.0
58528,80.0
58560,29.0
58704,51.0
58736,107.0
58784,31.0
58880,53.0
58896,40.0
58896,61.0
58912,50.0
59024,86.0
59056,55.0
59152,39.0
59232,28.0
59232,42.0
59248,106.0
59296,35.0
59328,85.0
59392,31.0
59424,12.0
59424,33.0
59472,59.0
59648,126.0
59696,85.0
59728,51.0
59856,38.0
60016,71.0
60032,44.0
60048,41.0
60048,64.0
60128,61.0
60208,61.0
60240,48.0
60256,35.0
60288,62.0
60400,61.0
60512,113.0
60640,39.0
60656,38.0
60688,52.0
60752,45.0
60784,36.0
60800,67.0
60816,110.0
60864,14.0
60896,78.0
61024,39.0
61088,104.0
61088,50.0
61296,78.0
61296,25.0
61328,51.0
61328,75.0
61392,40.0
61408,73.0
61456,27.0
61568,47.0
61568,57.0
61568,44.0
61792,62.0
61824,46.0
61824,27.0
61888,35.0
61888,69.0
61904,76.0
62208,40.0
62224,51.0
62272,24.0
62304,46.0
62304,25.0
62384,68.0
62432,14.0
62448,137.0
62448,85.0
62512,66.0
62512,76.0
62656,48.0
62672,53.0
62800,18.0
62912,99.0
63088,54.0
63088,44.0
63104,52.0
63120,97.0
63120,42.0
63136,82.0
63232,49.0
63280,53.0
63312,63.0
63328,15.0
63456,34.0
63456,59.0
63472,42.0
63520,25.0
63536,77.0
63552,14.0
63584,31.0
63600,58.0
63728,31.0
63760,13.0
63936,80.0
63952,135.0
64016,16.0
64080,59.0
64128,64.0
64160,35.0
64256,59.0
64256,50.0
64288,44.0
64544,24.0
64544,89.0
64592,36.0
64672,37.0
64688,76.0
64704,74.0
64720,74.0
64784,33.0
64832,97.0
64848,70.0
64848,87.0
64880,59.0
64944,51.0
64960,16.0
64992,28.0
65024,67.0
65056,48.0
65184,32.0
65264,24.0
65312,33.0
65312,48.0
65488,33.0
65504,78.0
65632,57.0
65648,10.0
65808,60.0
65840,56.0
65888,54.0
65904,45.0
65920,83.0
65936,68.0
65968,71.0
66064,63.0
66096,69.0
66304,65.0
66320,32.0
66368,105.0
66432,49.0
66448,33.0
66480,73.0
66496,27.0
66528,76.0
66848,30.0
67040,69.0
67120,77.0
67216,70.0
67232,57.0
67280,103.0
67296,112.0
67408,94.0
67408,55.0
67552,107.0
67568,71.0
67584,34.0
67728,20.0
67728,77.0
67744,32.0
67968,25.0
67968,125.0
68016,29.0
68048,20.0
68160,59.0
68176,117.0
68192,109.0
68240,31.0
68272,62.0
68432,82.0
68480,125.0
68528,77.0
68560,52.0
68608,75.0
68704,33.0
68720,71.0
68736,118.0
68784,39.0
68848,50.0
68944,24.0
69024,66.0
69248,45.0
69344,54.0
69360,87.0
69376,74.0
69520,51.0
69648,58.0
69680,90.0
69680,88.0
69712,23.0
69744,31.0
69792,85.0
69808,67.0
69888,54.0
70112,27.0
70160,86.0
70208,33.0
70208,100.0
70224,138.0
70224,86.0
70240,45.0
70240,54.0
70432,49.0
70464,45.0
70624,51.0
70688,109.0
70704,51.0
70720,35.0
70752,33.0
70896,96.0
71056,22.0
71072,54.0
71184,31.0
71184,47.0
71232,48.0
71360,103.0
71392,13.0
71440,76.0
71488,106.0
71488,80.0
71504,79.0
71584,43.0
71648,56.0
71840,76.0
71904,74.0
72208,72.0
72256,126.0
72272,39.0
72288,66.0
72384,56.0
72400,60.0
72416,64.0
72432,67.0
72512,42.0
72544,65.0
72640,66.0
72704,20.0
72880,37.0
72944,117.0
72992,36.0
73040,25.0
73072,51.0
73088,74.0
73088,41.0
73216,194.0
73248,13.0
73280,46.0
73296,22.0
73376,31.0
73456,29.0
73488,125.0
73520,82.0
73520,27.0
73536,64.0
73808,22.0
73984,56.0
74000,100.0
74000,45.0
74112,115.0
74160,57.0
74160,59.0
74176,41.0
74512,90.0
74544,66.0
74800,226.0
74816,81.0
74880,23.0
74944,71.0
74944,59.0
74992,55.0
75120,109.0
75168,63.0
75216,157.0
75392,76.0
75648,103.0
75680,95.0
75792,36.0
75840,159.0
75904,85.0
76032,68.0
76224,89.0
76400,151.0
76464,49.0
76512,102.0
76560,73.0
76672,196.0
76736,14.0
76736,59.0
76752,113.0
76896,62.0
76992,60.0
77024,138.0
77104,124.0
77216,139.0
77312,134.0
77424,47.0
77456,77.0
77552,28.0
77616,39.0
77728,62.0
77744,62.0
77856,60.0
77872,35.0
78000,147.0
78144,105.0
78224,149.0
78256,77.0
78352,56.0
78384,48.0
78400,74.0
78464,108.0
78496,59.0
78512,132.0
78656,58.0
78752,47.0
78784,57.0
78960,150.0
79056,82.0
79200,43.0
79264,57.0
79296,40.0
79328,92.0
79344,60.0
79600,69.0
79616,54.0
79856,102.0
79904,103.0
79984,115.0
80000,65.0
80240,56.0
80256,66.0
80400,125.0
80672,66.0
80752,106.0
80768,90.0
80768,144.0
80832,98.0
80864,79.0
80912,101.0
81040,71.0
81088,144.0
81120,231.0
81168,82.0
81648,87.0
81648,55.0
81664,62.0
81760,62.0
81808,98.0
81840,115.0
81952,75.0
81952,54.0
82048,103.0
82080,15.0
82128,30.0
82160,70.0
82320,93.0
82688,95.0
82688,111.0
82720,116.0
82832,64.0
83056,87.0
83072,193.0
83136,66.0
83232,99.0
83296,84.0
83312,97.0
83328,73.0
83344,81.0
83392,142.0
83600,103.0
83664,96.0
83760,67.0
83792,28.0
83824,71.0
83936,17.0
84112,61.0
84256,121.0
84288,98.0
84288,76.0
84368,38.0
84848,91.0
84880,103.0
85072,80.0
85104,73.0
85104,111.0
85136,82.0
85344,68.0
85392,130.0
85568,157.0
85584,81.0
85600,16.0
85616,32.0
85680,38.0
85744,102.0
85808,186.0
85808,138.0
85856,160.0
86000,54.0
86160,82.0
86240,31.0
86272,43.0
86288,88.0
86592,144.0
86672,54.0
86720,30.0
86752,72.0
86832,61.0
87040,121.0
87056,66.0
87168,36.0
87200,177.0
87216,96.0
87296,39.0
87312,64.0
87344,122.0
87760,93.0
88032,61.0
88176,163.0
88176,89.0
88176,71.0
88496,146.0
88608,118.0
88672,85.0
88672,191.0
88800,102.0
88960,109.0
89072,204.0
89184,124.0
89184,147.0
89440,79.0
89584,114.0
89680,103.0
89744,78.0
89872,75.0
90048,54.0
90080,174.0
90192,178.0
90336,104.0
90368,137.0
90400,100.0
90672,77.0
90720,96.0
90912,115.0
91008,60.0
91104,44.0
91168,68.0
91168,93.0
91248,57.0
91280,106.0
91408,153.0
91504,181.0
91600,116.0
91648,217.0
91696,61.0
91792,89.0
92144,122.0
92256,84.0
92304,64.0
92416,51.0
92576,92.0
92576,98.0
92736,98.0
92768,70.0
92912,109.0
92928,77.0
93120,83.0
93136,154.0
93168,16.0
93216,57.0
93264,126.0
93584,130.0
93600,64.0
93680,96.0
94000,258.0
94000,162.0
94080,60.0
94160,56.0
94208,102.0
94208,90.0
94240,94.0
94288,72.0
94928,125.0
95056,115.0
95088,93.0
95280,132.0
95392,107.0
95392,113.0
95504,94.0
95632,89.0
95680,105.0
95808,95.0
95936,220.0
96160,120.0
96320,254.0
96480,150.0
96480,34.0
96560,102.0
96736,84.0
96896,168.0
96976,81.0
96992,177.0
97136,102.0
97376,109.0
97408,100.0
97424,127.0
97520,85.0
97568,155.0
97696,76.0
97792,82.0
98112,177.0
98112,70.0
98208,118.0
98448,92.0
98560,71.0
98608,128.0
98656,95.0
98848,80.0
98880,92.0
98928,242.0
99088,87.0
99344,114.0
99616,66.0
99744,148.0
99808,192.0
99824,107.0
100240,127.0
100256,113.0
100320,214.0
100480,102.0
100480,87.0
100576,120.0
100640,81.0
100640,64.0
100656,111.0
100784,187.0
100928,42.0
100944,177.0
101008,130.0
101184,86.0
101408,104.0
101776,96.0
102000,85.0
102016,96.0
102144,76.0
102384,119.0
102640,176.0
102784,125.0
102816,156.0
102976,146.0
103120,282.0
104096,215.0
104240,89.0
104352,77.0
104384,163.0
104544,225.0
104640,104.0
104752,172.0
104800,212.0
105456,167.0
105488,194.0
105504,88.0
105632,289.0
106080,254.0
106128,42.0
106144,110.0
106160,311.0
106320,95.0
106624,378.0
106704,147.0
107424,199.0
107472,124.0
107648,83.0
107696,184.0
107728,131.0
107776,102.0
107872,202.0
108032,122.0
108272,352.0
108416,143.0
108656,257.0
108832,66.0
108864,135.0
108864,71.0
108976,147.0
109296,447.0
109488,208.0
109632,124.0
109664,78.0
109824,270.0
109968,142.0
110272,88.0
110288,151.0
110320,128.0
110576,159.0
110704,67.0
110720,129.0
110720,118.0
110928,60.0
111360,65.0
111584,110.0
111680,169.0
111744,270.0
111824,146.0
112000,89.0
112352,48.0
112416,195.0
112448,136.0
113088,88.0
113200,75.0
113472,172.0
113520,67.0
113568,114.0
113792,258.0
113856,48.0
113872,198.0
113888,314.0
114032,234.0
114800,215.0
114832,244.0
114864,190.0
114976,74.0
115136,479.0
115728,106.0
115824,217.0
116240,239.0
116240,147.0
116480,105.0
116512,187.0
116752,180.0
117200,146.0
117296,135.0
117664,279.0
117712,171.0
117728,76.0
118000,198.0
118080,282.0
118224,124.0
118384,119.0
118720,500.0
118816,187.0
119120,180.0
119312,126.0
119408,138.0
119680,60.0
120064,147.0
120064,207.0
120464,130.0
120704,169.0
120992,446.0
121120,478.0
121200,130.0
121472,135.0
121648,223.0
121728,145.0
121856,112.0
122032,273.0
122032,238.0
122128,400.0
122528,232.0
122544,179.0
122592,158.0
122720,126.0
123232,173.0
123648,153.0
123728,163.0
123808,176.0
123920,86.0
124256,133.0
124496,154.0
124560,177.0
124576,194.0
124672,165.0
124976,109.0
125024,152.0
125728,500.0
125872,129.0
126064,221.0
126496,236.0
126672,184.0
126752,306.0
128160,88.0
128448,170.0
128512,247.0
128544,306.0
128688,298.0
129056,199.0
129376,180.0
129424,278.0
129488,279.0
129648,500.0
129824,348.0
130080,213.0
130272,263.0
130576,151.0
131696,165.0
131728,441.0
132304,166.0
132496,500.0
132576,500.0
132608,245.0
132912,218.0
133232,166.0
133360,249.0
133616,118.0
133760,246.0
134240,356.0
134640,134.0
134672,148.0
134768,395.0
134864,198.0
134960,293.0
135104,137.0
135120,110.0
135168,162.0
135552,184.0
135712,155.0
136224,124.0
136336,489.0
136368,41.0
136512,109.0
136512,117.0
136592,108.0
136672,449.0
136896,205.0
137168,213.0
137552,180.0
137600,128.0
137664,160.0
137760,68.0
137936,173.0
137936,491.0
138064,194.0
138480,123.0
139152,183.0
139200,255.0
139248,147.0
139440,194.0
139632,154.0
140064,150.0
140208,226.0
140224,232.0
140384,153.0
140992,212.0
141056,206.0
141200,196.0
141680,200.0
142112,285.0
142672,101.0
143120,422.0
143472,203.0
144000,273.0
144448,407.0
144672,230.0
145184,219.0
145232,195.0
145280,317.0
145648,403.0
145808,410.0
146176,219.0
146368,106.0
146464,400.0
146576,161.0
146576,58.0
147072,367.0
147152,500.0
147248,258.0
147312,433.0
147392,51.0
147440,500.0
147552,148.0
148288,240.0
148560,149.0
149632,145.0
149760,212.0
149920,158.0
150080,226.0
150720,223.0
150848,348.0
151472,500.0
151536,268.0
151696,121.0
152288,138.0
152416,311.0
152944,337.0
153232,500.0
153344,392.0
153536,129.0
153648,175.0
153808,500.0
154576,500.0
154848,160.0
154976,83.0
155152,113.0
155248,283.0
155376,134.0
155744,175.0
155760,365.0
156288,500.0
156560,189.0
156560,500.0
156832,91.0
157584,497.0
158016,263.0
158032,109.0
158304,208.0
158512,229.0
158736,187.0
159200,469.0
159344,83.0
159520,235.0
159536,500.0
160272,96.0
160352,128.0
160416,500.0
160544,337.0
160784,79.0
160960,153.0
161056,405.0
161168,123.0
161408,303.0
161648,144.0
162208,72.0
162416,102.0
162512,186.0
163216,175.0
163248,500.0
163488,433.0
164128,101.0
164272,418.0
164832,500.0
164848,230.0
166032,500.0
168272,500.0
168352,500.0
168544,500.0
168640,339.0
168960,500.0
169072,464.0
169088,265.0
169408,500.0
170080,328.0
170208,500.0
170416,500.0
170448,276.0
170912,160.0
171248,500.0
171488,500.0
171776,202.0
171984,482.0
172128,500.0
175280,395.0
175712,224.0
176272,500.0
176640,500.0
176656,403.0
176832,349.0
177072,500.0
177088,500.0
177408,500.0
177776,458.0
178080,500.0
178336,464.0
178416,500.0
178608,33.0
179248,248.0
179488,500.0
179552,182.0
179776,500.0
179984,500.0
180800,154.0
180864,193.0
182160,149.0
183536,86.0
183648,178.0
183712,500.0
184272,500.0
184656,500.0
184832,500.0
185072,500.0
185088,500.0
185408,500.0
186416,500.0
186608,500.0
186928,142.0
187248,500.0
187488,500.0
187552,500.0
187856,153.0
187984,500.0
188864,500.0
188944,91.0
189808,180.0
189872,145.0
189888,64.0
190656,49.0
191376,479.0
191536,500.0
191648,500.0
192272,500.0
192528,165.0
192832,500.0
193072,500.0
193088,500.0
193680,72.0
194416,500.0
194416,84.0
194608,500.0
195248,500.0
195856,500.0
195984,500.0
196944,500.0
197808,500.0
198224,238.0
198656,500.0
199376,500.0
199536,500.0
199648,500.0
199680,412.0
200272,500.0
200688,154.0
200832,500.0
201680,500.0
202416,500.0
202464,238.0
202608,500.0
203248,500.0
203856,500.0
203984,500.0
204128,241.0
204944,500.0
205808,500.0
206128,20.0
207312,74.0
207376,500.0
207536,500.0
207648,500.0
207680,500.0
208688,500.0
208832,500.0
209680,500.0
210064,320.0
210416,500.0
210464,500.0
210544,496.0
211248,500.0
211856,500.0
211984,500.0
212128,500.0
213440,288.0
214032,136.0
214080,251.0
214224,230.0
214320,434.0
214400,197.0
214464,433.0
214496,255.0
214528,254.0
214528,430.0
214576,454.0
214592,307.0
214608,433.0
214784,20.0
214832,19.0
215088,16.0
215120,402.0
215136,22.0
215408,51.0
215520,62.0
215632,82.0
215808,18.0
216096,126.0
216240,27.0
216256,139.0
216304,119.0
216336,15.0
216400,114.0
216512,126.0
216704,25.0
216736,100.0
216752,70.0
216784,136.0
216896,24.0
216944,310.0
216960,171.0
217040,18.0
217056,20.0
217104,20.0
217312,26.0
217632,81.0
217632,87.0
217792,149.0
217856,91.0
217904,53.0
218160,66.0
218176,76.0
218336,201.0
218512,22.0
218576,218.0
218688,410.0
218752,332.0
218784,55.0
218864,67.0
219008,106.0
219040,44.0
219344,107.0
219472,43.0
219840,104.0
219840,79.0
220080,46.0
220080,190.0
220240,249.0
220400,103.0
220704,77.0
220784,183.0
220848,115.0
220960,120.0
221040,60.0
221152,220.0
221680,311.0
222080,321.0
222112,127.0
222144,227.0
222208,148.0
222720,126.0
222768,68.0
222848,260.0
223136,62.0
223440,77.0
223696,216.0
224048,38.0
224064,189.0
224240,205.0
224320,217.0
224560,356.0
224752,101.0
224976,179.0
225184,93.0
225200,253.0
225216,196.0
225264,44.0
225424,169.0
225440,29.0
225616,86.0
225632,27.0
225712,28.0
225744,89.0
225888,71.0
226272,214.0
226608,54.0
226640,161.0
226880,79.0
227440,126.0
227472,54.0
227840,500.0
227984,175.0
228000,143.0
228016,476.0
228032,150.0
228208,187.0
228224,84.0
228608,285.0
228720,177.0
228752,57.0
228784,500.0
229072,67.0
229104,56.0
229328,191.0
229424,75.0
229456,176.0
229488,128.0
229600,55.0
229840,442.0
230224,299.0
230288,60.0
231104,51.0
231280,105.0
231376,142.0
231840,241.0
231888,49.0
232192,51.0
232464,232.0
232720,55.0
233552,68.0
233952,279.0
234528,36.0
234688,451.0
234736,178.0
234880,83.0
234896,169.0
236016,500.0
236032,500.0
236080,74.0
236176,93.0
236448,98.0
236608,500.0
236784,500.0
236848,48.0
237008,52.0
237072,500.0
237280,375.0
237424,500.0
237456,500.0
237776,316.0
237840,500.0
237872,68.0
238224,500.0
239136,168.0
239984,138.0
240784,50.0
241408,285.0
242432,339.0
242528,500.0
242736,500.0
243136,147.0
244016,500.0
244032,500.0
244608,500.0
245072,500.0
245280,500.0
245424,500.0
245456,500.0
245840,500.0
245872,500.0
245936,482.0
247136,500.0
248608,92.0
249408,500.0
250160,347.0
250432,500.0
250528,500.0
250640,77.0
250736,500.0
251136,500.0
252016,500.0
252032,500.0
252256,70.0
253072,500.0
253280,500.0
253424,500.0
253456,500.0
253840,500.0
253872,500.0
253936,500.0
254096,64.0
254416,150.0
254640,50.0
256608,500.0
258160,500.0
258432,500.0
258528,500.0
258640,500.0
258736,500.0
258784,422.0
259856,67.0
260128,93.0
260256,500.0
261280,500.0
261424,500.0
261456,500.0
261872,500.0
261936,500.0
262096,500.0
262416,500.0
262640,500.0
262784,94.0
262880,91.0
262896,273.0
263088,177.0
263200,279.0
263200,109.0
263280,320.0
263504,88.0
263520,212.0
263680,109.0
263680,56.0
263696,66.0
263728,116.0
264080,264.0
264080,74.0
264096,468.0
264112,355.0
264288,117.0
264416,96.0
264464,86.0
264544,54.0
264832,47.0
264944,104.0
265072,117.0
265152,54.0
265168,103.0
265168,93.0
265168,104.0
265216,50.0
265264,98.0
265328,76.0
265360,135.0
265840,86.0
265856,133.0
265920,114.0
266016,53.0
266240,73.0
266400,145.0
266480,76.0
266496,122.0
266672,115.0
266720,97.0
266832,92.0
266992,128.0
267040,114.0
267056,119.0
267104,121.0
267312,91.0
267616,143.0
267632,87.0
267648,61.0
267728,118.0
267888,93.0
267888,66.0
267984,79.0
268144,103.0
268192,75.0
268304,75.0
268368,147.0
268416,156.0
268512,56.0
268672,137.0
268848,96.0
268864,76.0
268864,61.0
268912,74.0
268976,49.0
269296,141.0
269312,83.0
269376,63.0
269504,153.0
269616,124.0
269696,97.0
269808,87.0
270112,78.0
270160,74.0
270192,83.0
270272,149.0
270304,87.0
270480,113.0
270496,103.0
270752,66.0
270768,72.0
270800,94.0
270800,93.0
270864,66.0
271008,102.0
271136,177.0
271136,164.0
271280,49.0
271440,73.0
271584,80.0
271584,92.0
271744,46.0
271840,103.0
271856,86.0
271888,47.0
271984,77.0
272096,81.0
272112,84.0
272320,135.0
272384,50.0
272608,109.0
272656,35.0
272800,125.0
272864,64.0
272912,83.0
273040,72.0
273280,115.0
273376,102.0
273392,243.0
273424,90.0
273520,71.0
273520,88.0
273552,59.0
273664,113.0
273920,34.0
273936,71.0
274000,105.0
274048,63.0
274080,175.0
274112,186.0
274368,91.0
274416,64.0
274608,42.0
274704,80.0
274976,145.0
275136,71.0
275248,75.0
275312,127.0
275312,112.0
275328,60.0
275344,58.0
275456,84.0
275616,122.0
275664,109.0
275856,146.0
276112,160.0
276304,43.0
276304,139.0
276336,102.0
276336,217.0
276352,65.0
276352,65.0
276528,120.0
276752,111.0
276752,68.0
276928,112.0
277040,99.0
277168,82.0
277408,67.0
277472,45.0
277584,80.0
277664,71.0
277680,98.0
277776,153.0
277856,163.0
278032,106.0
278368,90.0
278512,198.0
278560,95.0
278576,114.0
278640,146.0
278752,99.0
278752,68.0
278864,157.0
278880,64.0
279088,171.0
279392,124.0
279696,83.0
279760,130.0
279760,78.0
279760,136.0
279872,62.0
280112,130.0
280192,97.0
280336,160.0
280448,85.0
280512,110.0
280672,120.0
280896,71.0
280896,146.0
280928,129.0
281040,80.0
281072,55.0
281344,103.0
281584,188.0
281648,96.0
281744,51.0
281952,280.0
281952,94.0
282096,110.0
282096,75.0
282288,181.0
282416,109.0
282464,122.0
282544,92.0
282576,105.0
282768,70.0
282832,68.0
282880,49.0
283120,210.0
283184,207.0
283312,123.0
283376,146.0
283488,96.0
283552,123.0
283568,80.0
283664,78.0
283936,66.0
284272,108.0
284384,79.0
284720,164.0
284720,72.0
284896,133.0
285072,140.0
285136,167.0
285216,97.0
285520,184.0
285616,84.0
285680,109.0
285728,140.0
285888,169.0
286192,92.0
286448,129.0
286464,193.0
286656,95.0
286752,215.0
286768,201.0
286768,117.0
286864,112.0
286880,62.0
286928,75.0
287216,156.0
287312,41.0
287424,77.0
287520,67.0
287536,38.0
287936,141.0
288096,42.0
288224,163.0
288480,79.0
288736,124.0
289136,148.0
289488,163.0
289744,283.0
289808,209.0
289840,85.0
289952,500.0
290016,156.0
290592,205.0
291072,196.0
292736,187.0
292816,175.0
293088,347.0
293520,500.0
294080,334.0
294272,200.0
294560,339.0
294576,405.0
294576,318.0
294768,500.0
294864,500.0
296224,104.0
296224,500.0
296576,423.0
296608,127.0
297312,237.0
297360,205.0
297520,166.0
297840,500.0
297952,500.0
298000,324.0
298432,241.0
298432,490.0
298704,131.0
299200,382.0
299744,198.0
299920,322.0
299968,356.0
299984,124.0
300112,461.0
300304,147.0
300320,118.0
300384,74.0
300512,268.0
300752,63.0
301072,235.0
301248,243.0
301392,80.0
301744,244.0
301760,265.0
302272,378.0
302432,157.0
302704,150.0
302736,124.0
302912,263.0
303200,202.0
303456,217.0
303696,211.0
304000,141.0
304160,44.0
304352,90.0
304400,75.0
304800,148.0
304928,221.0
304960,278.0
305008,289.0
305088,176.0
305264,54.0
305728,189.0
306032,64.0
306128,152.0
306272,120.0
306368,90.0
306432,335.0
306432,500.0
306512,236.0
306736,111.0
306848,178.0
307248,375.0
307248,343.0
307440,82.0
307600,73.0
307824,160.0
308112,189.0
308416,266.0
308432,135.0
308864,101.0
309360,120.0
309376,158.0
309536,189.0
309568,145.0
309664,304.0
310032,229.0
310128,106.0
310352,226.0
310448,68.0
310496,102.0
310624,68.0
310832,170.0
311280,78.0
311312,103.0
311664,371.0
311744,101.0
311808,249.0
311872,86.0
312448,101.0
312512,75.0
312848,277.0
312880,152.0
313264,95.0
313968,144.0
314032,500.0
314432,500.0
314704,137.0
315312,371.0
315504,166.0
315600,500.0
315936,291.0
315984,221.0
316016,259.0
316048,84.0
316112,178.0
316720,172.0
316816,453.0
316944,182.0
317056,419.0
317680,109.0
317696,103.0
318080,466.0
318384,98.0
319456,110.0
319728,428.0
319808,500.0
320032,186.0
320288,261.0
320352,273.0
320976,336.0
321584,290.0
321968,471.0
322576,195.0
323312,500.0
323472,234.0
323504,197.0
323504,500.0
323792,138.0
323840,179.0
324016,500.0
324720,500.0
325680,500.0
326080,500.0
326176,225.0
326384,500.0
326720,183.0
327552,52.0
327808,500.0
328016,146.0
328032,500.0
328288,500.0
329968,500.0
331312,500.0
331472,500.0
331504,500.0
331504,500.0
331584,206.0
331840,500.0
332016,500.0
332720,500.0
333104,331.0
333696,116.0
334080,500.0
334176,500.0
334384,500.0
334896,429.0
335552,500.0
336016,500.0
336944,436.0
337056,135.0
337744,43.0
338160,279.0
338176,341.0
339312,500.0
339472,500.0
339504,500.0
339504,500.0
339504,83.0
339584,500.0
339600,326.0
340016,500.0
340352,55.0
340880,54.0
341104,500.0
341328,453.0
341808,391.0
342176,500.0
342464,185.0
342960,31.0
343456,80.0
343664,255.0
343856,284.0
344016,500.0
344944,500.0
345152,209.0
345408,283.0
345744,500.0
346160,500.0
346448,434.0
347504,500.0
347600,500.0
348176,108.0
348352,500.0
349104,500.0
349296,330.0
349328,500.0
349376,357.0
349568,87.0
349648,281.0
349712,298.0
350032,152.0
350960,500.0
351456,500.0
351856,500.0
352288,430.0
353408,97.0
353744,500.0
353936,244.0
354160,500.0
354912,329.0
355072,356.0
355216,482.0
355248,115.0
355264,347.0
355776,44.0
356352,500.0
356416,167.0
356976,345.0
357104,500.0
357296,500.0
357312,96.0
357328,500.0
357408,156.0
357568,500.0
358304,83.0
358480,202.0
358592,211.0
358736,102.0
358960,500.0
359712,70.0
359968,150.0
360144,171.0
360288,500.0
360304,398.0
360768,344.0
360800,218.0
361072,295.0
361088,147.0
361392,182.0
361504,263.0
361712,88.0
361776,476.0
361968,141.0
362352,253.0
362528,110.0
362624,388.0
362960,117.0
363088,99.0
363200,89.0
363232,193.0
363232,184.0
363392,65.0
363408,380.0
363728,298.0
364032,67.0
364192,155.0
364288,66.0
364320,70.0
364432,279.0
364704,101.0
366160,221.0
366208,111.0
366288,141.0
366432,134.0
366496,356.0
366544,139.0
366560,197.0
366752,264.0
367104,321.0
367216,364.0
367344,247.0
367600,73.0
367616,91.0
367872,259.0
367920,51.0
368048,52.0
368624,117.0
368912,295.0
368992,70.0
369072,500.0
369200,281.0
369376,176.0
369696,130.0
370512,251.0
370880,185.0
370992,101.0
371232,500.0
372848,328.0
373616,48.0
374208,500.0
374288,500.0
374544,500.0
375344,500.0
376048,500.0
376624,500.0
376704,151.0
376912,500.0
376992,500.0
377072,500.0
377200,500.0
377696,500.0
378512,500.0
378880,500.0
378992,500.0
379232,500.0
380064,210.0
380608,231.0
381536,284.0
381616,500.0
381632,313.0
382208,500.0
382544,500.0
383344,500.0
383856,488.0
383952,430.0
384080,154.0
385200,500.0
385232,471.0
386512,500.0
386880,500.0
386992,500.0
387232,500.0
388064,500.0
388608,500.0
388992,315.0
389408,450.0
389536,500.0
389632,500.0
390176,477.0
391344,500.0
391856,500.0
392080,500.0
392144,307.0
393200,500.0
393232,500.0
393248,87.0
394512,500.0
394880,500.0
394992,500.0
395376,373.0
395472,365.0
396064,500.0
396528,206.0
396608,500.0
396992,500.0
397120,361.0
397536,500.0
398176,500.0
398432,114.0
399808,410.0
400080,500.0
400144,500.0
400768,39.0
401200,500.0
402208,427.0
402448,341.0
402512,500.0
402880,500.0
402992,500.0
403472,500.0
404064,500.0
404528,500.0
404944,407.0
405120,500.0
405440,454.0
405536,500.0
407808,500.0
408080,500.0
408736,393.0
408768,500.0
409200,500.0
409568,23.0
409632,56.0
410080,290.0
410112,378.0
410208,500.0
410512,500.0
410880,500.0
410944,179.0
410992,500.0
411472,500.0
412016,442.0
412528,500.0
412960,123.0
413120,500.0
